RODOLFO HUMBERTO MARTINEZ ESPINOZA,,,,,,,,,,,,
REPORTE DE EXISTENCIAS,,,,,,,,,,,,
,,,,,,,FECHA FINAL:,,,25-SEP.-26,,
SUCURSAL:,,(5) ANAHUAC,,,,,T. CAMBIO  :,,,0.0000,,
PRODUCTO,UNIDAD,,EXISTENCIA,NO SHOW,COD BARRAS,DESCRIPCION DEL PRODUCTO,,P UNIT,,,,IMPORTE
100,1 LT,,2.000, ,7500025010471,COMEX 100 BLANCO,, ,,,, 
1000013,1 LT,,4.625, ,,COLOR UNICO VINIMEX CLASICA,, ,,,, 
1000014,1 LT,,5.035, ,,COLOR UNICO REAL FLEX,, ,,,, 
1000015,1 LT,,19.500, ,,COLOR UNICO PRO 1000,, ,,,, 
1000017,1 LT,,23.000, ,,COLOR UNICO DUREX MASTER,, ,,,, 
1000018,1 LT,,7.750, ,,COLOR UNICO COMEX 100 TOTAL,, ,,,, 
1000019,1 LT,,12.310, ,,COLOR UNICO VELMAR,, ,,,, 
1000022,1 LT,,7.850, ,,COLOR UNICO FLASH COAT,, ,,,, 
1000024,1 LT,,12.120, ,,COLOR UNICO LACA INDUSTRIAL,, ,,,, 
1000041,1 LT,,11.500, ,,COLOR UNICO XTIREN,, ,,,, 
1000061,1 LT,,10.600, ,,COLOR UNICO PRIMA,, ,,,, 
1000062,1 LT,,5.360, ,,COLOR UNICO COLOR CAR ,, ,,,, 
1000063,1 LT,,1.650, ,,COLOR UNICO VINIMEX TOTAL ,, ,,,, 
107,1 LT,,1.000, ,7500025010877,COMEX 100 AMARILLO LIMON,, ,,,, 
109,1 LT,,2.000, ,7500025010891,COMEX 100 NARANJA,, ,,,, 
1100,1 LT,,6.000, ,7500025005071,REAL FLEX NF BLANCO,, ,,,, 
114,1 LT,,1.000, ,7500025010907,COMEX 100 AMARILLO CROMO,, ,,,, 
117,1 LT,,2.000, ,7500025010587,COMEX 100 NEGRO,, ,,,, 
120,1 LT,,2.000, ,7500025010914,COMEX 100 ALUMINIO,, ,,,, 
1229,1 LT,,2.000, ,,COMEX 100 METAL RUSTIC VIVID,, ,,,, 
131,1 LT,,2.000, ,7500025010938,COMEX 100 ORO BRILLANTE,, ,,,, 
137,1 LT,,2.000, ,7500025010945,COMEX 100 COBRE BRILLANTE,, ,,,, 
13922,1 LT,,3.000, ,7501028812024,RESISTOL 5000 1L,, ,,,, 
1400,1 LT,,4.000, ,7500025006092,DUREX MASTER BLANCO,, ,,,, 
1416,1 LT,,3.250, ,7500025006252,DUREX MASTER CAFE COLOMBIA,, ,,,, 
1441,1 LT,,6.000, ,7500025150597,DUREX MASTER NC BASE 1,, ,,,, 
1442,1 LT,,6.000, ,7500025150672,DUREX MASTER NC BASE 2,, ,,,, 
1501,1 LT,,4.000, ,,RIVER TINTA ACEITE CAOBA COMERCIAL,, ,,,, 
1502,1 LT,,2.000, ,,RIVER TINTA ACEITE CAOBA INGLES,, ,,,, 
1510,1 LT,,3.000, ,7500025028391,RIVER TINTE AL ACEITE ROBLE CLARO,, ,,,, 
1530,1 LT,,10.300, ,7500025028414,RIVER TINTE AL ACEITE ARCE,, ,,,, 
1540,1 LT,,11.000, ,7500025028537,RIVER TINTE AL ACEITE CAOBA,, ,,,, 
1576,1 LT,,2.300, ,7500025028469,RIVER TINTE AL ACEITE OLIVO,, ,,,, 
1584,1 LT,,8.000, ,7500025028506,RIVER TINTE AL ACEITE VERDE CRISTAL,, ,,,, 
1588,1 LT,,2.000, ,7500025028520,RIVER TINTE AL ACEITE BLANCO BALSA,, ,,,, 
1589,1 LT,,3.900, ,7500025273609,RIVER TINTE AL ACEITE ARCE ANTIGUO,, ,,,, 
1730,1 LT,,0.560, ,,COLOR CAR ESM SEC RAP BLANCO,, ,,,, 
178,1 LT,,0.880, ,7500025110461,COMEX 100 CAFE ANODIZADO,, ,,,, 
180,1 LT,,2.000, ,7500025110560,COMEX PINTURA PARA PIZARRON VERDE,, ,,,, 
1802,1 LT,,1.370, ,7500025036051,NEON FLUORECENTE LIMON,, ,,,, 
1903,1 LT,,7.400, ,,RIVER TINTA ALCOHOL CAOBA INGLES,, ,,,, 
1940,1 LT,,28.500, ,7500025029183,RIVER TINTE AL ALCOHOL CAOBA,, ,,,, 
1950,1 LT,,0.700, ,7500025029190,RIVER TINTE AL ALCOHOL ROBLE CLARO,, ,,,, 
1960,1 LT,,0.300, ,7500025029206,RIVER TINTE AL ALCOHOL NEGRO,, ,,,, 
1972,1 LT,,1.000, ,7500025029220,RIVER TINTE AL ALCOHOL PINO VERDE,, ,,,, 
1974,1 LT,,4.300, ,7500025029237,RIVER TINTE AL ALCOHOL MAGNOLIA,, ,,,, 
1976,1 LT,,5.000, ,7500025029244,RIVER TINTE AL ALCOHOL OLIVO,, ,,,, 
1978,1 LT,,12.000, ,7500025029251,RIVER TINTE AL ALCOHOL AMARANTO,, ,,,, 
1986,1 LT,,5.500, ,7500025029299,RIVER TINTE AL ALCOHOL AZL ATARDECE,, ,,,, 
1988,1 LT,,3.000, ,7500025029305,RIVER TINTE AL ALCOHOL BLANCO BALSA,, ,,,, 
2030,1 LT,,2.000, ,7500025018491,ALBERMEX BLANCO,, ,,,, 
204,1 LT,,7.000, ,7500025195130,PRIMA NF BASE 1 ,, ,,,, 
205,1 LT,,8.000, ,7500025195147,PRIMA NF BASE 2,, ,,,, 
206,1 LT,,10.000, ,7500025195154,PRIMA NF BASE 3,, ,,,, 
2080,1 LT,,2.000, ,7500025018545,ALBERMEX AZUL PAVO,, ,,,, 
21904,1 LT,,1.400, ,,POLYFORM SELL ACABADO B/A VIVID B2,, ,,,, 
21907,1 LT,,2.000, ,,POLYFORM BARNIZ COLOR B/A BILLANTE V3,, ,,,, 
21909,1 LT,,3.000, ,,POLYFORM BARNIZ COLOR B/A BRILLANTE BLANCO ,, ,,,, 
2252,1 LT,,3.000, ,7500025335833,COMEX PRIMA MTY AZUL LEGENDARIO,, ,,,, 
24010,1 LT,,2.375, ,7500025172889,RIVER CERA OBSCURA,, ,,,, 
243,1 LT,,2.000, ,,PRIMA VIVID B3,, ,,,, 
24901,1 LT,,5.000, ,7500025654583,RIVER NITROLACA SEMIMATE,, ,,,, 
24902,1 LT,,0.500, ,7500025654620,RIVER NITROLACA MATE,, ,,,, 
25032,1 LT,,1.000, ,,COMEX 100 MATE VIVID B2,, ,,,, 
25034,1 LT,,1.000, ,,COMEX 100 MATE VIVID B4,, ,,,, 
25063,1 LT,,1.000, ,7500025554654,COMEX 100 SATINADO B4,, ,,,, 
25067,1 LT,,1.000, ,,COMEX 100 SATINADO VIVID B2,, ,,,, 
256,1 LT,,2.750, ,7500025335758,COMEX PRIMA ROJO RUBI,, ,,,, 
258,1 LT,,2.000, ,7500025335819,COMEX PRIMA VIOLETA MISTICO,, ,,,, 
27701,1 LT,,1.000, ,,VINIMEX ANTIVACTERIAL MATE V1,, ,,,, 
27702,1 LT,,2.000, ,,VINIMEX ANTIBACTERIAL MATE V2,, ,,,, 
27704,1 LT,,1.000, ,,VINIMEX ANTIBACTERIAL MATE V4,, ,,,, 
27712,1 LT,,3.000, ,7500025196953,VINIMEX CLASICA NF BLANCO MAATE ,, ,,,, 
27713,1 LT,,4.000, ,7500025196984,VINIMEX CLASICA NF MATE BASE 1,, ,,,, 
27714,1 LT,,2.000, ,7500025197028,VINIMEX CLASICA NF MATE BASE 2,, ,,,, 
27715,1 LT,,2.000, ,7500025197080,VINIMEX CLASICA NF MATE BASE 3 ,, ,,,, 
27716,1 LT,,3.000, ,7500025197110,VINIMEX CLASICA NF MATE BASE 4,, ,,,, 
280,1 LT,,5.250, ,7500025335697,COMEX PRIMA BLANCO,, ,,,, 
300,1 LT,,5.625, ,7500025060988,PRO 1000 PLUS BLANCO,, ,,,, 
314,1 LT,,3.210, ,7500025103715,PRO-1000 PLUS ROJO,, ,,,, 
3141,1 LT,,0.250, ,,XTIREN B1,, ,,,, 
3142,1 LT,,1.000, ,,XTIREN B2,, ,,,, 
3143,1 LT,,0.620, ,,XTIREN B3,, ,,,, 
315,1 LT,,3.505, ,7500025103722,PRO-1000 PLUS NARANJA,, ,,,, 
316,1 LT,,2.875, ,7500025103739,PRO-1000 PLUS AMARILLO,, ,,,, 
317,1 LT,,3.500, ,7500025103746,PRO-1000 PLUS VERDE,, ,,,, 
318,1 LT,,2.375, ,7500025103753,PRO-1000 PLUS AZUL,, ,,,, 
319,1 LT,,1.125, ,7500025103760,PRO-1000 PLUS VIOLETA,, ,,,, 
320,1 LT,,2.900, ,7500025103777,PRO-1000 PLUS ROJO OXIDO,, ,,,, 
321,1 LT,,2.620, ,7500025103784,PRO-1000 PLUS AMARILLO OXIDO,, ,,,, 
322,1 LT,,5.440, ,7500025103791,PRO-1000 PLUS NEGRO,, ,,,, 
328,1 LT,,8.000, ,7500025115992,PRO 1000 PLUS NF BASE 1,, ,,,, 
329,1 LT,,4.000, ,7500025116456,PRO 1000 PLUS NF BASE 2,, ,,,, 
330,1 LT,,6.000, ,7500025116623,PRO 1000 PLUS NF BASE 3,, ,,,, 
3321,1 LT,,3.500, ,7500112899644,FLASH COAT NF BLANCO,, ,,,, 
3338,1 LT,,3.810, ,7500112899682,FLASH COAT NF NEGRO,, ,,,, 
3339,1 LT,,3.750, ,7500112899712,FLASH COAT NF BASE 1,, ,,,, 
3347,1 LT,,3.065, ,7500112899743,FLASH COAT NF BASE 2,, ,,,, 
3348,1 LT,,2.920, ,7500112899774,FLASH COAT NF BASE 3,, ,,,, 
3350,1 LT,,1.020, ,7500112899804,FLASH COAT NF BASE 4,, ,,,, 
3358,1 LT,,2.250, ,7500112899842,FLASH COAT NF ALUMINIO,, ,,,, 
3359,1 LT,,2.750, ,,FLASH COAT NF AMARILLO ,, ,,,, 
3368,1 LT,,2.000, ,7500112900036,FLASH COAT NF BERMELLON ,, ,,,, 
337,1 LT,,2.000, ,,PRO-1000 PLUS VIVID B2,, ,,,, 
3370,1 LT,,0.500, ,,FLASH COAT MATE BLANCO,, ,,,, 
3381,1 LT,,4.000, ,,FLASH COAT NF MATE BLANCO ,, ,,,, 
3382,1 LT,,3.000, ,7500112900265,FLASH COAT NF MATE NEGRO,, ,,,, 
3476,1 LT,,5.500, ,,COMEX ESMALTE ACRILICO BLANCO ,, ,,,, 
3477,1 LT,,4.250, ,,COMEX ESMALTE ACRILICO NEGRO,, ,,,, 
4706,1 LT,,3.000, ,,COMEX ESM P/ PIZARRON GIS BA NEGRO,, ,,,, 
4707,1 LT,,4.000, ,,COMEX ESM/ P/ PIZARRON GIS B/A BASE,, ,,,, 
503,1 LT,,0.400, ,,RIVER LACA INDUSTRIAL AMARILLOCRO,, ,,,, 
50601,1 LT,,8.000, ,,MASTER PLUS VIN ACRIL MATE V1,, ,,,, 
50602,1 LT,,1.000, ,,MASTER PLUS VIN ACRIL MATE V2,, ,,,, 
50603,1 LT,,1.000, ,,MASTER PLUS VIN ACRIL MATE V3,, ,,,, 
50604,1 LT,,6.000, ,7500112358769,PRACTIKA PINT VIN ACRIL MATE BCO,, ,,,, 
50605,1 LT,,6.000, ,7500112358790,PRACTIKA PINT VIN ACRIL MATE B1,, ,,,, 
5310,1 LT,,4.125, ,7500025026113,COLOR CAR PRIMER PIROXILINA BLANCO,, ,,,, 
5311,1 LT,,3.250, ,7500025026120,COLOR CAR PRIMER PIROXILINA GRIS,, ,,,, 
5330,1 LT,,3.000, ,,COLOR CAR PRIMARIO UNIVERSAL GRIS,, ,,,, 
542,1 LT,,4.000, ,7500025218464,POLYFORM LACA INDUSTRIAL NC BASE 1,, ,,,, 
543,1 LT,,3.750, ,7500025218471,POLYFORM LACA INDUSTRIAL NC BASE 2,, ,,,, 
546,1 LT,,8.000, ,7500025218488,POLYFORM LACA INDUSTRIAL NC BASE 3,, ,,,, 
554,1 LT,,8.080, ,7500112861726,POLYFORM LACA INDUSTRIAL BLANCO,, ,,,, 
555,1 LT,,4.250, ,,POLYFORM LACA INDUSTRIAL AMARILLO CROMO ,, ,,,, 
556,1 LT,,4.650, ,7500112861788,POLYFORM LACA INDUSTRIAL NEGRO ,, ,,,, 
557,1 LT,,5.060, ,7500112861818,POLYFORM LACA INDUSTRIAL CHOCOLATE ,, ,,,, 
558,1 LT,,1.000, ,,POLYFORM LACA INDUSTRIAL BASE 1,, ,,,, 
561,1 LT,,0.250, ,,POLYFORM LACA INDUSTRIAL BASE 4,, ,,,, 
563,1 LT,,3.300, ,,POLYFORM LACA INDUSTRIAL ROJO BERMELLON CLARO ,, ,,,, 
57100,1 LT,,2.000, ,,COMEX 100 TOTAL BLANCO BRILLANTE,, ,,,, 
57101,1 LT,,2.800, ,,COMEX 100 TOTAL NEGRO BRILLANTE,, ,,,, 
57105,1 LT,,1.000, ,,COMEX 100 TOTAL BRILLANTE BASE 4,, ,,,, 
57108,1 LT,,2.000, ,,COMEX 100 TOTAL BERMELLON ,, ,,,, 
57111,1 LT,,0.690, ,,COMEX 100 TOTAL BLANCO MATE ,, ,,,, 
57112,1 LT,,0.250, ,,COMEX 100 TOTAL MATE NEGRO,, ,,,, 
57114,1 LT,,2.000, ,,COMEX 100 TOTAL MATE BASE 2,, ,,,, 
57115,1 LT,,3.000, ,,COMEX 100 TOTAL MATE BASE 3,, ,,,, 
57117,1 LT,,0.900, ,,COMEX 100 TOTAL BLANCO SATINADO,, ,,,, 
57121,1 LT,,0.500, ,,COMEX 100 TOTAL SATINADO BASE 2,, ,,,, 
57135,1 LT,,5.000, ,,COMEX 100 TOTAL MARRON ,, ,,,, 
5900,1 LT,,1.000, ,,COMEX BIOSENSE BTE BCO,, ,,,, 
60501,1 LT,,3.000, ,7500112838841,POLYFORM BARNIZ 11000 BRILLANTE,, ,,,, 
60502,1 LT,,2.000, ,7500112838858,POLYFORM BARNIZ 11000 SEMIMATE,, ,,,, 
60503,1 LT,,1.440, ,762281194709,POLYFORM BARNIZ 11000 MATE,, ,,,, 
60513,1 LT,,4.000, ,,POLYFORM BARNIZ 11000 BASE AGUA .750L,, ,,,, 
60710,1 LT,,9.000, ,7500112064554,POLYFORM SOLVENTE PARA POLIURETANO,, ,,,, 
61202,1 LT,,14.000, ,7500112837561,POLYFORM CATALIZADOR 250,, ,,,, 
61209,1 LT,,2.000, ,,POLYFORM CATALIZADOR / 11000 BASE AGUA ,, ,,,, 
61212,1 LT,,11.125, ,7500112850072,POLYFORM CAT BD A-218 FM BTE TRANSPARENTE ,, ,,,, 
61705,1 LT,,6.250, ,7500112851963,POLYFORM PRIMER NITRO ACRILICO,, ,,,, 
61707,1 LT,,5.880, ,7500112862662,POLYFORM PRIMER NITRO-ACRILICO CHOCOLATE ,, ,,,, 
620,1 LT,,0.750, ,7500025615652,RIVER 610 SPAR MARINO SEMIMATE,, ,,,, 
62132,1 LT,,0.900, ,,POLYFORM TINTA B/A BLANCO NIEVE,, ,,,, 
62133,1 LT,,5.125, ,,POLYFORM TINTA B/A CAFE PET,, ,,,, 
62134,1 LT,,3.650, ,,POLYFORM TINTA B/A CAOBA PET,, ,,,, 
62135,1 LT,,3.000, ,,POLYFORM TINTA B/A NEGRO PET,, ,,,, 
62136,1 LT,,0.875, ,,POLYFORM TINTA B/A NOGAL,, ,,,, 
62137,1 LT,,7.400, ,,POLYFORM TINTA B/A ROBLE CLARO PET,, ,,,, 
62209,1 LT,,4.000, ,,POLYFORM TINTA ALCOHOL AMARANTO,, ,,,, 
62211,1 LT,,6.000, ,,POLYFORM TINTA ALCOHOL CEREZO ,, ,,,, 
62223,1 LT,,2.000, ,,POLYFORM TINTA ALCOHOL CEDRO PET ,, ,,,, 
62224,1 LT,,5.000, ,,POLYFORM TINTA ALCOHOL CAOBA PET,, ,,,, 
62225,1 LT,,1.000, ,,POLYFORM TINTA ALCOHOL MAGNOLIA PET ,, ,,,, 
62226,1 LT,,3.000, ,,POLYFORM TINTA ALCOHOL ROBLE CL PET,, ,,,, 
62228,1 LT,,1.000, ,,POLYFORM TINTA ALCOHOL CAOBA CLASICO PET,, ,,,, 
62229,1 LT,,2.000, ,,POLYFORM TINTA ALCOHOL CAOBA COMERCIAL PET ,, ,,,, 
62230,1 LT,,3.000, ,,PLOYFOM TINTA ALCOHOL CAOBA INGLES PET ,, ,,,, 
62231,1 LT,,1.000, ,,POLYFORM TINTA ALCOHOL NOGAL AMERICANO PET ,, ,,,, 
62238,1 LT,,3.000, ,,POLYFORM TINTA ALCOHOL VIVID B,, ,,,, 
62266,1 LT,,2.250, ,,POLYFORM TINTA AL ACEITE CAOBA PET,, ,,,, 
62277,1 LT,,0.500, ,,POLYFORM TINTA AL ACEITE ARCE ANT,, ,,,, 
62401,1 LT,,4.875, ,0762281207607,POLYFORM FONDO BD F-218,, ,,,, 
62402,1 LT,,4.900, ,0762281451307,POLYFORM FONDO BD BLANCO F-218,, ,,,, 
62409,1 LT,,4.940, ,,POLYFORM FONDO BD CHOCOLATE F-218,, ,,,, 
62514,1 LT,,4.690, ,7500112088796,POLYFORM BARNIZ BD BLANCO A-218 NF,, ,,,, 
62515,1 LT,,6.440, ,,POLYFORM BARNIZ BD NEGRO A-218 NF,, ,,,, 
62520,1 LT,,11.260, ,7500112891686,POLYFORM BARNIZ BD SEMIMATE A-2218 FM,, ,,,, 
62526,1 LT,,1.000, ,,POLYFORM BRZ BD ROJO BRM A-218 NF,, ,,,, 
62528,1 LT,,0.500, ,,POLYFORM BRZ BD CHOCOLATE MATE,, ,,,, 
62550,1 LT,,13.389, ,7500112850034,POLYFORM BARNIZ BD A-218 FM BTE,, ,,,, 
62554,1 LT,,2.000, ,,POLYFORM SPAR MARINO SEMIMATE ,, ,,,, 
62555,1 LT,,3.500, ,7500025123478,POLYFORM HOME BARNIZ MARINO BRILLANTE,, ,,,, 
62556,1 LT,,2.000, ,,POLYFORM HOME BARNIZ MARINO MATE ,, ,,,, 
62564,1 LT,,1.250, ,,POLYFORM HOME BARNIZ TINTEN B/S NOGAL,, ,,,, 
62601,1 LT,,4.375, ,0762281201469,POLYFORM SELLADOR S-270,, ,,,, 
62701,1 LT,,8.000, ,,POLYFORM LACA-270,, ,,,, 
63101,1 LT,,9.625, ,7500112839015,POLYFORM CATALIZADO F PARA FONDO,, ,,,, 
63129,1 LT,,8.500, ,7500112891655,POLYFORM CAT P/BRZ SMATE Y MATE A-218 FM,, ,,,, 
63315,1 LT,,6.000, ,7500112893390,POLYFORM RESANADOR P/MADERA PINO ,, ,,,, 
63316,1 LT,,6.250, ,,POLYFORM RESANADOR P/MADERA NOGAL ,, ,,,, 
63424,1 LT,,2.000, ,,POLYFORM BARNIZ TINTE BASE AGUA V1,, ,,,, 
65201,1 LT,,7.000, ,7500025030356,RIVER SELLADOR 48%,, ,,,, 
65301,1 LT,,7.600, ,7500025030110,RIVER LACA 48% BRILLANTE,, ,,,, 
65302,1 LT,,6.500, ,7500112423047,RIVER LACA 48% SEMI MATE ,, ,,,, 
65303,1 LT,,4.100, ,,RIVER LACA 48% MATE ,, ,,,, 
67201,1 LT,,9.250, ,7500025654484,RIVER BARNIZ SECADO RAPIDO BTE,, ,,,, 
67305,1 LT,,9.000, ,7500025645413,THINNER ESTANDAR C/ENV PET HUMO,, ,,,, 
67403,1 LT,,4.000, ,7500025583449,THINNER AMERICANO C/ENV. PET,, ,,,, 
67501,1 LT,,10.000, ,7500112007926,AGUARRAS SINTETICO CON ENVASE PET,, ,,,, 
67701,1 LT,,4.000, ,7500112042521,COMEX GASOLINA BLANCA,, ,,,, 
67900,1 LT,,111.897, ,,THINNER ESP.,, ,,,, 
68000,1 LT,,4.000, ,7500025033135,UNIRAPID PEGAMENTO BLANCO EXTRA FUE,, ,,,, 
68100,1 LT,,3.000, ,7500025033142,UNIRAPID PEGAMENTO CONTACTO USO GRL,, ,,,, 
6820,1 LT,,4.000, ,,HIGH TECH BLANCA ,, ,,,, 
68201,1 LT,,7.000, ,7500025049686,UNIRAPID PEGAMENTO BCO ARTESANAL,, ,,,, 
6821,1 LT,,4.500, ,7500112402592,VIA COLOR SEÑALAMIENTO HIGH TECH AMARILLO,, ,,,, 
68401,1 LT,,4.000, ,,UNIRAPID PEGACOM BLANCO 3200,, ,,,, 
69600,1 LT,,1.500, ,,POLYFORM IMPREGNAFORM P-60 TRANSP,, ,,,, 
69601,1 LT,,2.000, ,,POLYFORM IMPREGNAFORM P-60 CEDRO,, ,,,, 
69602,1 LT,,1.000, ,,POLYFORM IMPREGNAFORM P-60 NOGAL,, ,,,, 
69634,1 LT,,3.000, ,,POLYFORM IMPREGNAFORMP-60 CEDRO FM,, ,,,, 
69635,1 LT,,2.000, ,,PLYFORM IMPREGNAFORM P-60 NOGAL FM,, ,,,, 
69636,1 LT,,2.000, ,,POLYFORM IMPREGNAFORM P-60 CAOBA FM,, ,,,, 
70004,1 LT,,0.001, ,7500025170687,COLOR CENTER COL COM VERDE FTALO D,, ,,,, 
70721,1 LT,,7.295, ,7500112197238,COLOR LIFE VIVID BL AZUL,, ,,,, 
70722,1 LT,,8.250, ,7500112197245,COLOR LIFE VIVID GR VERDE,, ,,,, 
70723,1 LT,,3.495, ,7500112197252,COLOR LIFE VIVID HX- AMARILLO CU,, ,,,, 
70724,1 LT,,8.443, ,7500112197269,COLOR LIFE VIVID SX AMARILLO ST,, ,,,, 
70725,1 LT,,9.127, ,7500112197276,COLOR LIFE VIVID FR ROJO ORG.,, ,,,, 
70726,1 LT,,8.861, ,7500112197283,COLOR LIFE VIVID MG MAGENTA,, ,,,, 
70727,1 LT,,6.400, ,7500112197290,COLOR LIFE VIVID SO NARANJA STD,, ,,,, 
70728,1 LT,,13.278, ,7500112197306,COLOR LIFE VIVID UR TIERRA SOMB,, ,,,, 
70729,1 LT,,7.172, ,7500112197313,COLOR LIFE VIVID WH BLANCO,, ,,,, 
70730,1 LT,,7.943, ,7500112197320,COLOR LIFE VIVID RD ROJO OXIDO,, ,,,, 
70731,1 LT,,6.449, ,7500112197337,COLOR LIFE VIVID XO AMARILLO OX,, ,,,, 
70732,1 LT,,19.144, ,7500112197344,COLOR LIFE VIVID BK NEGRO,, ,,,, 
720,1 LT,,4.000, ,7500025003343,VINIMEX VERDE BOSQUE,, ,,,, 
7225,1 LT,,3.000, ,7500025042618,ALUMINIO ALTA TEMPERATURA,, ,,,, 
724,1 LT,,4.000, ,7500025003350,VINIMEX AZUL REY,, ,,,, 
75012,1 LT,,6.000, ,,VINIMEX MATE VIVID B2,, ,,,, 
75038,1 LT,,3.190, ,,VINIMEX ANTIBACTERIAL BLANCO OSTION ,, ,,,, 
75063,1 LT,,5.000, ,,VINIMEX CLASICA NF BLANCO SATINADO ,, ,,,, 
75064,1 LT,,4.000, ,7500025195376,VINIMEX CLASICA NF SATINADA BASE 1,, ,,,, 
75065,1 LT,,3.000, ,7500025195406,VINIMEX CLASICA NF SATINADA BASE 2,, ,,,, 
75066,1 LT,,2.000, ,7500025195512,VINIMEX CLASICA NF SATINADA BASE 3,, ,,,, 
75067,1 LT,,7.000, ,7500025195543,VINIMEX CLASICA NF SATINADA BASE 4,, ,,,, 
